game_idx,P0_delta,P1_delta,P2_delta,P3_delta,P0_fold,P1_fold,P2_fold,P3_fold
0,-1000,-1000,-1000,3000,0.0,0.375,0.25,0.143
1,3000,-1000,-1000,-1000,0.113,0.381,0.357,0.25
2,3000,-1000,-1000,-1000,0.132,0.333,0.356,0.214
3,3000,-1000,-1000,-1000,0.274,0.25,0.32,0.333
4,3000,-1000,-1000,-1000,0.151,0.3,0.4,0.359
5,3000,-1000,-1000,-1000,0.105,0.333,0.273,0.0
6,3000,-1000,-1000,-1000,0.195,0.75,0.404,0.5
7,-1000,-1000,3000,-1000,0.38,0.398,0.39,0.263
8,3000,-1000,-1000,-1000,0.315,0.231,0.222,0.636
9,-1000,2778,-778,-1000,0.185,0.404,0.358,0.5
10,3000,-1000,-1000,-1000,0.205,0.352,0.4,0.333
11,-1000,3000,-1000,-1000,0.22,0.369,0.346,0.433
12,-1000,-1000,-1000,3000,0.333,0.317,0.333,0.319
13,-1000,2009,-9,-1000,0.133,0.336,0.383,0.429
14,-1000,-1000,-1000,3000,0.18,0.356,0.333,0.405
15,-1000,-1000,-1000,3000,0.333,0.456,0.0,0.361
16,-1000,-1000,3000,-1000,0.0,0.0,0.345,0.4
17,3000,-1000,-1000,-1000,0.161,0.333,0.333,0.308
18,-1000,-1000,3000,-1000,0.143,0.339,0.395,0.0
19,-1000,-1000,151,1849,0.111,0.25,0.37,0.385
20,-1000,-1000,-1000,3000,0.091,0.448,0.333,0.408
21,3000,-1000,-1000,-1000,0.186,0.455,0.481,0.319
22,3000,-1000,-1000,-1000,0.033,0.462,0.333,0.4
23,-1000,-1000,-913,2913,0.333,0.25,0.346,0.371
24,-1000,-1000,-1000,3000,0.333,0.323,0.0,0.281
25,3000,-1000,-1000,-1000,0.144,0.353,0.317,0.424
26,-1000,2873,-1000,-873,0.182,0.369,0.333,0.348
27,3000,-1000,-1000,-1000,0.239,0.4,0.5,0.167
28,3000,-1000,-1000,-1000,0.132,0.483,0.333,0.167
29,3000,-1000,-1000,-1000,0.208,0.364,0.571,0.323
